peas	True
screws	False
sardine	False
cabin	False
jet	False
skunk	False
whale	False
tomato	True
bed	False
belt	False
pearl	True
missile	False
honeydew	True
bureau	False
cloak	False
mandarin	True
cheese	False
robe	False
drill	False
hoe	False
pajamas	False
avocado	False
projector	False
parka	False
bungalow	False
bridge	False
dolphin	False
budgie	False
spider	False
wagon	False
tiger	False
truck	False
pier	False
chipmunk	False
raisin	False
corkscrew	False
skirt	False
earmuffs	True
bouquet	False
robin	False
pie	True
rooster	False
porcupine	False
sweater	False
leotards	False
bull	False
grater	False
freezer	False
pineapple	False
grape	True
zucchini	False
baby_coconut	True
clock_speed	False
ball_rights	False
rice_harvest	False
rice_market	False
rice_grower	False
roulette_wheel	True
banana_dispute	False
tar_bucket	True
apple_grower	False
medal_contender	False
rice_crop	False
paper_plate	True
grape_guru	False
gold_bracelet	True
door_bell	True
pan_cake	True
inch_skillet	True
cigarette_industry	False
pen_shape	False
alarm_clock	False
football_history	False
coin_dealer	False
gold_coin	True
cigarette_smoke	False
baby_biscuit	False
apple_tree	False
stone_city	False
rice_wine	False
golf_ball	True
cigarette_pack	False
medal_game	False
ball_deflection	False
apple_orchard	False
drum_machine	False
alloy_wheel	True
plate_playbook	False
gourmet_biscuit	False
inch_wheel	True
rice_field	False
apple_cider	False
satellite_dish	True
grenade_launcher	False
rocket_booster	True
medal_table	False
football_player	False
popcorn_ball	True
rocket_program	False
football_match	False
rice_production	False
football_team	False
oil_drum	True
banana_plantation	False
grape_grower	False
cooking_pot	True
grape_juice	False
push_button	True
tomato_sauce	False
cigarette_sale	False
clay_pot	True
pizza_bagel	True
cigarette_tax	False
football_career	False
pumpkin_importation	False
balloon_angioplasty	False
dollar_coin	True
cigarette_maker	False
wrecking_ball	True
banana_farmer	False
cigarette_ad	False
table_manner	False
football_league	False
tar_ball	True
coffee_saucer	True
table_saw	False
gem_stone	True
dish_owner	False
cigarette_butt	False
stone_tablet	False
rocket_launch	False
cigarette_line	False
grape_soda	False
rocket_system	False
football_operation	False
coin_exchange	False
