cotton_field	False
grape	False
wrench	False
avocado	False
hook	False
tweed_jacket	True
shirt_pocket	True
chandelier	False
trombone	False
bungalow	False
magazine	False
car_exhibition	False
human_skin	True
skirt	True
wand	False
squirrel	False
cucumber	False
car_industry	False
sack	False
hot_sauce	False
car_sale	False
car_wreck	False
suit_jacket	True
peacock_species	False
coat_pocket	True
beets	False
ball_rights	False
mouse	False
car_thief	False
family_car	True
walrus	False
urn	False
bell_pepper	True
carpet_shopping	False
marble_table	False
basement	False
trolley	False
clamp	False
boat	False
desk	False
muscle_car	True
coin	False
inch_dish	True
marble_floor	False
sedan_car	True
spear	False
carrot	False
pear_blossom	False
measuring_cup	False
rope	False
car_crash	False
moose	False
golf_ball	False
coconut_meat	False
plastic_bag	True
bra_salesman	False
cellar	False
stick	False
hare	False
key	False
revolver	False
mat	False
doll	False
scissors	False
veil	False
car_bombing	False
menu	False
crystal_ball	False
car_purchase	False
cork	False
gopher	False
panther	False
fawn	False
fur_coat	True
table	False
helmet	True
cotton_shirt	True
stop_sign	False
coat_woman	False
company_car	True
mushroom	False
diesel_car	True
car_line	False
crow	False
bench_coach	False
goldfish	False
hand_lotion	False
radish	False
pyramid	False
pearl	False
brick_hall	False
skis	False
car_dealership	False
