power_boat	True
mountain_bike	True
car_system	False
water_raft	True
cargo_train	True
tourist_bus	True
church_bus	True
taxi_owner	False
car_purchase	False
helicopter_pad	False
taxi_service	True
jet_engine	False
car_buyer	False
jet_fighter	False
van_conversion	False
team_car	True
station_wagon	True
fighter_jet	False
tuna_boat	False
car_loan	False
ferry_boat	True
exercise_bike	False
space_ship	True
police_helicopter	False
tourist_boat	True
helicopter_manufacturer	False
car_door	False
car_market	False
combat_ship	False
car_chase	False
car_ownership	False
taxi_company	False
ambulance_crew	False
horse_owner	False
car_price	False
commuter_bus	True
waste_wagon	True
ship_line	False
research_ship	False
bus_accident	False
rescue_boat	True
car_part	False
horse_breeding	False
helicopter_tour	True
ship_captain	False
car_import	False
ton_truck	True
subway_worker	False
sprint_car	False
horse_trainer	False
waste_truck	True
car_industry	False
bus_operation	False
boat_trip	True
train_derailment	False
boat_people	False
airplane_instrument	False
subway_train	True
tank_truck	False
helicopter_crew	False
tanker_truck	True
bus_transportation	False
boat_captain	False
airplane_crash	False
passenger_car	True
company_car	True
train_ride	True
army_truck	True
truck_production	False
subway_project	False
missile_submarine	False
sedan_car	True
train_system	False
campaign_bus	False
tow_truck	False
motorcycle_officer	False
bike_user	False
van_factory	False
subway_car	True
car_stereo	False
foot_boat	True
truck_owner	False
truck_company	False
subway_platform	False
rescue_helicopter	True
police_truck	True
helicopter_pilot	False
car_dealer	False
ambulance_chasing	False
transport_helicopter	True
bus_tour	True
helicopter_engine	False
navy_ship	True
airplane_flight	True
car_phone	False
bike_enthusiast	False
train_wreck	False
truck_industry	False
boat_owner	False
train_bathroom	False
car_standard	False
truck_convoy	True
train_accident	False
horse_show	False
car_company	False
car_historian	False
motorcycle_rider	False
car_rental	False
taxi_ride	True
airplane_part	False
car_pool	False
subway_line	False
truck_sale	False
pace_car	False
train_set	False
car_plant	False
foot_yacht	False
car_output	False
subway_service	True
airplane_mechanic	False
truck_plant	False
army_helicopter	True
car_demand	False
foot_sailboat	True
helicopter_unit	False
airplane_explosion	False
bus_ride	True
truck_manufacturer	False
grain_elevator	False
bus_operator	False
fuel_truck	False
car_ride	True
bus_production	False
landing_ship	False
helicopter_carrier	False
bus_boycott	False
bus_crash	False
radar_van	False
bus_bombing	False
ambulance_service	True
core_car	True
helicopter_crash	False
family_car	True
car_cost	False
car_wreck	False
mother_ship	False
car_subsidiary	False
train_service	True
fire_truck	False
horse_cart	False
car_body	False
navy_helicopter	True
bike_race	False
car_crash	False
pickup_truck	True
whitewater_raft	True
ambulance_worker	False
jet_pilot	False
bus_schedule	False
car_thief	False
truck_trailer	False
car_wash	False
car_factory	False
car_dealership	False
helicopter_ride	True
backup_car	True
cargo_jet	True
car_driver	False
diesel_car	True
car_project	False
truck_operation	False
helicopter_modification	False
shrimp_boat	False
train_worker	False
car_exhibition	False
