airplane	True
armour	False
ambulance_chaser	False
charter_bus	True
jet_trainer	False
boat_builder	False
subway_system	False
basement	False
yam	False
train_engineer	False
pony	False
police_bus	True
oriole	False
muzzle	False
nylons	False
car_engine	False
truck_bombing	False
motorcycle_noise	False
banner	False
truck_bomb	False
machete	False
team_bus	True
rescue_ship	True
blueberry	False
clamp	False
car_owner	False
rocket_ship	False
telephone	False
cake	False
horse	True
logging_truck	True
lemon	False
bullet_train	True
car_salesman	False
gun_boat	False
bus_system	False
car_marketer	False
cranberry	False
pen	False
razor	False
bike_path	False
subway_rider	True
trumpet	False
alligator	False
mat	False
muscle_car	False
train	True
foot_ship	True
bike_ride	True
spider	False
motorcycle_accident	False
horse_starvation	False
colander	False
spinach	False
train_driver	False
diesel_bus	True
wrench	False
slingshot	False
tour_boat	True
car_division	False
stock_car	False
iguana	False
helicopter	True
fawn	False
tomahawk	False
subway_stop	False
salvage_ship	True
car_production	False
lantern	False
candle	False
dish	False
truck_tire	False
water_truck	True
truck_part	False
toy_car	False
mittens	False
car_payment	False
lobster	False
car_lot	False
beets	False
ship_owner	False
harpsichord	False
car_culture	False
car_trunk	False
bus_money	True
battle_wagon	False
car_line	False
subcompact_car	True
car_service	False
bowl	False
airplane_manufacturer	False
taxi_driver	False
skis	False
skunk	False
pearl	False
car_producer	False
bedroom	False
tractor-trailer_truck	True
tuna	False
shed	False
drum	False
saddle	False
stork	False
car_tax	False
car_sale	False
chickadee	False
car_inventory	False
truck_axle	False
