bomb	True
clamp	False
flute	False
apron	False
worm	False
box	False
raspberry	False
emerald	False
banner	False
rocket	True
cathedral	False
dolphin	False
cherry	False
bucket	False
salmon	False
gun	True
pyramid	False
building	False
vulture	False
earmuffs	False
trumpet	False
tack	False
birch	False
racquet	False
buffalo	False
radish	False
blackbird	False
grapefruit	False
shack	False
walrus	False
cello	False
tent	False
sardine	False
stereo	False
pelican	False
rope	False
raven	False
saxophone	False
trolley	False
honeydew	False
camisole	False
salamander	False
stone	True
scooter	False
coconut	False
spatula	False
microscope	False
celery	False
doorknob	False
bridge	False
tuna	False
truck_bomb	True
grenade_attack	False
missile_complex	True
missile_division	False
rock_album	False
rifle_association	False
rock_cocaine	False
missile_complex	True
rock_album	False
cinnamon_stick	False
gun_people	False
missile_deployment	False
butter_knife	False
grenade_attack	False
bomb_explosion	False
fire_bomb	True
missile_site	False
missile_interceptor	False
gun_people	False
shield_law	False
elephant_gun	True
gun_fair	False
rifle_association	False
sniper_rifle	True
rock_fan	False
bomb_shelter	False
rocket_scientist	False
missile_capability	False
missile_complaint	False
truck_bomb	True
rocket_technology	False
rock_cod	False
gun_boat	True
missile_part	True
rock_formation	False
bomb_plot	False
missile_component	True
bomb_site	False
missile_issue	False
missile_technology	True
missile_part	True
fire_bomb	True
