gate	True
bookcase	True
box	False
dolphin	False
shawl	False
saucer	False
corn	False
chicken	False
tie	False
pear	False
umbrella	True
camel	False
grape	False
helmet	False
certificate	False
sandpaper	False
wrench	True
axe	False
pajamas	False
tuba	True
leopard	False
hose	False
bluejay	False
whistle	True
rhubarb	False
pine	False
finch	False
car	False
bison	False
ant	False
trout	False
ruler	False
cabbage	False
mat	False
train	True
bus	False
olive	False
basket	False
beehive	False
leotards	False
mandarin	False
mug	False
jeep	False
onions	False
candle	False
stork	False
tuna	False
skirt	False
coin	True
menu	False
cow	False
freight_train	True
pin_placement	False
security_fence	True
oak_bookcase	False
rescue_helicopter	True
fry_pan	True
restaurant_chain	False
wire_cage	True
helicopter_crew	False
inch_skillet	True
rocket_motor	True
train_ride	False
medal_contender	False
railroad_bridge	True
missile_proliferation	False
camp_dish	True
key_project	False
desk_job	False
grain_elevator	True
style_pen	True
missile_site	False
rocket_attack	False
missile_deal	False
missile_capability	False
steel_door	True
railway_bridge	True
gun_fair	False
bullet_train	True
supply_chain	False
paint_brush	False
key_player	False
door_frame	True
bank_building	False
train_accident	False
tar_bucket	True
lapel_pin	True
wrist_watch	True
trading_desk	False
steel_drum	True
police_building	False
gold_medal	True
bullet_wound	False
oven_temperature	False
cable_insulation	False
medal_game	False
pressure_cooker	True
police_bullet	True
campus_building	False
combat_jet	True
tubelight_frame	True
mouth_guard	False
door_hook	True
elevator_access	False
missile_crisis	False
garden_stake	False
tongue_cleaner	True
rocket_fire	False
knife_wound	False
train_engineer	False
water_bottle	False
police_helicopter	True
beer_barrel	False
hospital_building	False
cruise_missile	True
bathroom_door	False
missile_project	False
rifle_fire	False
missile_test	False
helicopter_tour	False
door_opener	True
photo_frame	True
waste_wagon	True
office_door	False
building_supply	False
shield_law	False
gate_receipt	False
door_panel	False
back_bench	False
elephant_gun	True
cooking_vessel	True
food_packaging_	True
jet_fuel	False
airplane_crash	False
century_building	False
city_building	False
toothpaste_tube	True
window_shade	False
bar_stool	False
airplane_wing	True
battle_wagon	True
airplane_mechanic	False
swim_ring	False
carpentry_shim	False
population_drain	False
medal_tally	False
window_frame	True
dental_filling	True
dollar_coin	True
door_lock	True
missile_submarine	False
train_track	True
key_figure	False
machine_gun	True
apartment_door	False
gas_lighter	True
chain_armor	True
oil_can	True
missile_plan	False
glass_door	False
jet_engine	True
missile_component	True
train_worker	False
metal_furniture	True
fountain_pen	True
newspaper_chain	False
gas_stove	True
meter_medal	False
bike_enthusiast	False
car_seat	False
train_bathroom	False
coin_price	False
water_gun	True
chain_store	False
building_contractor	False
cupboard_door	False
helicopter_manufacturer	False
factory_building	False
building_project	False
fence_post	True
laundry_bag	False
gold_bracelet	True
chain_smoker	False
water_pistol	True
congress_building	False
train_driver	False
bike_user	False
pot_song	False
bench_coach	False
core_gun	True
building_work	False
missile_program	False
