winter_coat	True
canvas_bag	True
mortar_shell	False
ice_cube	False
meters_butterfly	False
ball_deflection	False
winter_ball	False
lab_coat	False
backup_car	True
car_ownership	False
glass_bowl	True
car_wash	False
balloon_angioplasty	False
umbrella_salesman	False
toy_car	True
pace_car	True
car_salesman	False
swimsuit_issue	False
fire_truck	False
car_maker	False
polar_bear	False
car_trunk	False
jacket_pocket	True
golf_shirt	True
sea_shell	True
car_import	False
car_model	False
car_subsidiary	False
subcompact_car	True
casserole_dish	True
luxury_car	True
sausage_ball	False
brick_museum	False
coat_shopping	False
car_phone	False
bowl_bid	False
steel_jacket	False
car_cost	False
car_project	False
cardigan_sweater	True
easter_egg	True
velvet_coat	True
pound_bag	True
car_chase	False
urine_cup	False
diaper_bag	True
garbage_bag	True
bowl_appearance	False
marble_facing	False
rice_bowl	False
car_culture	False
government_car	False
car_theft	False
car_payment	False
car_market	False
car_show	False
snow_flake	False
velvet_gown	True
cowboy_pants	True
car_service	False
car_price	False
serving_bowl	True
railroad_tie	False
car_demand	False
car_manufacturer	False
car_engine	False
helmet_camera	False
satellite_dish	False
ball_cap	True
train_car	True
leather_jacket	True
wedding_veil	False
cream_cheese	False
car_inventory	False
car_division	False
blood_tie	False
butterfly_final	False
sports_shirt	True
back_bench	False
flak_jacket	True
chenille_robe	True
fruit_ball	True
water_balloon	True
car_pool	False
dress_shirt	True
trash_bag	True
meter_butterfly	False
paper_cup	True
ball_player	False
tar_ball	False
passenger_car	True
muscle_shirt	False
helium_balloon	True
plaid_shirt	True
leather_bag	True
car_radio	False
car_trip	False
cashmere_sweater	True
car_part	False
chintz_skirt	True
car_key	False
car_door	True
denim_jacket	False
dot_sticker	True
brick_home	False
gym_bag	True
car_driver	False
car_body	True
car_buyer	False
rail_car	True
helmet_law	False
car_operation	False
car_production	False
sweater_preference	False
car_loan	False
core_car	False
wrecking_ball	False
sand_candle	True
car_policy	False
lotus_flower	False
car_producer	False
car_export	False
car_stereo	False
mink_jacket	True
car_plant	False
cherry_tomatoe	True
carpet_importer	False
car_ride	False
car_tax	False
sprint_car	True
