radar_gun	True
jet_trainer	False
missile_warhead	True
steel_door	True
building_manager	False
gun_people	False
missile_treaty	False
missile_base	False
cell_door	True
cheese_grater	True
train_derailment	False
pin_placement	False
vegetable_cart	True
airplane_wing	True
assault_rifle	True
helicopter_flight	False
landmark_building	False
party_building	False
administration_building	False
oil_drum	True
knife_wound	False
garage_door	True
gate_receipt	False
missile_plan	False
hand_brush	False
building_plan	False
train_driver	False
back_bench	False
missile_development	False
trumpet_player	False
kitchen_door	False
building_project	False
key_member	False
desk_job	False
bookstore_chain	False
train_car	True
congress_building	False
bike_user	False
grenade_attack	False
missile_unit	False
rifle_association	False
gate_agent	False
bike_race	False
bank_building	False
station_wagon	True
missile_issue	False
style_pen	True
car_door	True
desk_drawer	False
microwave_oven	True
combat_helicopter	True
building_material	False
missile_part	True
hotel_chain	False
building_part	False
missile_proliferation	False
outfield_fence	True
theater_chain	False
helicopter_manufacturer	False
door_panel	False
building_product	False
helicopter_pilot	False
key_figure	False
factory_building	False
power_shovel	True
elevator_access	False
alloy_wheel	True
medal_game	False
medal_count	False
office_door	False
rifle_fire	False
paint_brush	False
rocket_technology	False
train_worker	False
clay_pot	False
court_building	False
elephant_gun	True
rocket_system	False
train_trip	False
train_bathroom	False
bread_knife	True
tar_bucket	True
helicopter_engine	True
wire_cage	True
pot_song	False
core_gun	True
missile_attack	False
transport_helicopter	True
helicopter_pad	False
border_fence	True
fighter_jet	True
medal_contender	False
army_building	False
missile_test	False
kitchen_knife	True
car_key	True
building_owner	False
train_system	False
highway_bridge	True
championship_medal	True
gun_provision	False
helicopter_crash	False
gold_bracelet	True
train_track	True
interceptor_missile	True
building_industry	False
missile_frigate	True
office_building	False
chain_smoker	False
train_service	False
train_accident	False
missile_program	False
storage_building	False
missile_threat	False
missile_technology	True
