engagement_ring	False
negotiation_table	False
table_centerpiece	False
cigarette_maker	False
rocket_technology	False
wine_grape	False
cigarette_company	False
buffet_table	False
dish_owner	False
banana_importation	False
roulette_wheel	True
grape_guru	False
cigarette_line	False
serving_plate	True
fruit_ball	True
coin_price	False
sausage_ball	True
alloy_wheel	True
apple_grower	False
rice_bowl	True
coin_exchange	False
pasta_dish	False
medal_table	False
banana_import	False
inch_skillet	True
gold_medal	True
grenade_attack	False
football_career	False
bowl_bid	False
football_team	False
tomato_puree	False
cat_biscuit	False
cartridge_case	True
tar_bucket	True
rocket_system	False
cardboard_tray	False
gold_coin	True
style_pen	False
apple_product	False
medal_ceremony	False
steel_drum	True
cigarette_smoking	False
rice_harvest	False
rice_smuggler	False
grenade_explosion	False
rice_exporter	False
cigarette_package	False
cigarette_industry	False
ball_rights	False
flower_pot	True
rice_production	False
cigarette_market	False
medal_contender	False
cigarette_manufacturer	False
grape_soda	False
medal_standing	False
orange_juice	False
wrecking_ball	True
clock_speed	False
body_clock	True
cigarette_advertising	False
plate_appearance	False
table_dance	False
population_drain	False
ball_deflection	False
ball_cap	False
coin_flip	False
banana_smuggling	False
cheese_wheel	True
pin_button	True
football_league	False
satellite_dish	True
tomato_soup	False
rice_import	False
football_world	False
table_saw	False
medal_game	False
medal_hope	False
oil_drum	True
rocket_program	False
bowl_appearance	False
orange_slice	False
tomato_bug	False
pizza_slice	False
apple_cider	False
football_history	False
stone_tablet	False
football_practice	False
license_plate	False
pizza_bagel	True
cigarette_pack	False
cigarette_consumption	False
coffee_saucer	True
banana_dispute	False
fountain_pen	False
rice_grower	False
carrier_rocket	False
grape_variety	False
rice_plant	False
orange_soda	False
vegetarian_plate	False
vegetarian_dish	False
rice_export	False
rice_pudding	False
medal_tally	False
gourmet_biscuit	False
inch_dish	True
water_balloon	True
stone_city	False
clock_tick	False
cigarette_smoker	False
peach_tree	False
football_operation	False
football_respectability	False
football_analyst	False
tomato_sauce	False
cigarette_tax	False
clay_pot	True
bus_ticket	False
rice_paddy	False
banana_tree	False
sink_drain	True
water_pearl	True
rocket_science	False
football_program	False
rice_price	False
ball_player	False
cigarette_smoke	False
rice_wine	False
football_championship	False
umbrella_salesman	False
apple_orchard	False
rice_market	False
football_fan	False
cigarette_factory	False
rocket_motor	False
rice_cake	True
casserole_dish	True
apple_crop	False
tofu_ball	True
football_association	False
bargaining_table	False
banana_producer	False
tin_plate	True
stone_furniture	False
coconut_tree	False
alarm_clock	False
grape_grower	False
marble_table	True
cigarette_ad	False
