kidney_stone	False
grenade_launcher	True
pound_bomb	True
missile_base	False
rocket_attack	False
rock_star	False
missile_site	False
cinnamon_stick	False
missile_interceptor	False
rock_throwing	True
throwing_knife	True
rock_album	False
gun_boat	True
missile_warhead	True
missile_component	True
rocket_technology	False
bomb_plot	False
fire_bomb	True
missile_deployment	False
machine_gun	True
rocket_scientist	False
missile_complaint	False
missile_capability	False
gun_fire	True
water_rifle	False
rock_video	False
truck_bomb	True
rock_station	False
gun_fair	False
rocket_ship	True
missile_shield	False
elephant_gun	True
gun_people	False
rock_cocaine	False
grenade_attack	False
machete_killing	False
missile_technology	True
rock_formation	False
rock_club	False
missile_issue	False
rock_musician	False
assault_rifle	True
bomb_factory	False
missile_division	False
gun_protection	False
carrier_rocket	True
gem_stone	False
stone_city	False
bomb_threat	False
sniper_rifle	True
