fox	False
hoe	False
marble	True
shirt	True
emu	False
screwdriver	False
pliers	False
capri_pants	True
goat	False
cloak	False
microwave	False
brick	True
broom	False
chicken	False
deer	False
leather_coat	True
potato	False
orange	False
bazooka	False
sheep	False
shack	False
scooter	False
bayonet	False
zucchini	False
peas	False
porcupine	False
truck	False
tractor	False
bullet	False
tap	False
barn	False
style_pen	True
dishwasher	False
cello	False
grenade	False
bowl	True
corkscrew	False
vest	True
screws	False
flea	False
pen	True
whip	False
crown	False
elephant	False
catfish	False
stereo	False
sink	False
pier	False
trout	False
curtains	True
harmonica	False
python	False
caribou	False
robin	False
inn	False
lemon	False
bracelet	False
doorknob	False
flamingo	False
bucket	False
bridge	False
freezer	False
coat	True
cabbage	False
motorcycle	False
peg	False
radio	False
cabin	False
shelves	False
rainbow_flag	True
peach	False
cushion	True
garage	False
falcon	False
bus	False
tack	True
stove	False
celery	False
drapes	True
vine	False
yam	False
octopus	False
team_car	True
trailer	False
anchor	False
swan	False
rattle	False
birch	False
building	False
dress	True
willow	False
rifle	False
toaster	False
cheese	False
bison	False
beaver	False
shirt_sleeve	True
wall	False
closet	False
banner	False
football	False
flute	False
chair	False
skunk	False
elevator	False
dog	False
couch	False
axe	False
necklace	False
jeep	False
plum	False
sandals	False
pie	False
bag	True
eagle	False
beehive	False
car_rental	False
pistol	False
bathtub	False
car_accident	False
ship	False
snow_man	False
ball_pit	True
unicycle	False
cigarette	False
gate	False
buffalo	False
zebra	False
buggy	False
armour	False
level	False
moth	False
rattlesnake	False
pear	False
machete	False
broccoli	False
muzzle	False
napkin	True
shovel	False
cauliflower	False
train	False
thermometer	False
ox	False
wheelbarrow	False
fridge	False
scarf	True
sword	False
jar	False
giraffe	False
butterfly_hat	True
biscuit	False
pen_shape	False
turtle	False
turkey	False
coconut	False
cat_comb	True
tongs	False
ball	True
helicopter	False
lime	False
car	True
coyote	False
nightingale	False
car_historian	False
hose	False
cheetah	False
eggplant	False
harp	False
strawberry	False
blender	False
hut	False
hammer	False
mug	False
iguana	False
apple	False
horse	False
buckle	False
paintbrush	False
olive	False
cannon	False
tuna	False
saddle	False
mink	False
bouquet	False
drum	False
crocodile	False
starling	False
ant	False
guppy	False
caterpillar	True
box	False
bolts	False
wedding_dress	False
umbrella	True
grapefruit	False
bench	True
bottle	False
spider	False
crossbow	False
ladle	False
ruler	False
seal	False
missile	False
brush	False
chimp	False
chipmunk	False
car_factory	False
cod	False
saxophone	False
rhubarb	False
strainer	False
gun	False
subway	False
trousers	True
tangerine	False
lobster	False
lantern	False
blackbird	False
piano	False
skateboard	False
stork	False
hornet	False
cottage	False
otter	False
mackerel	False
nightgown	True
canary	False
air_bag	False
pheasant	False
telephone	False
salmon	False
car_seat	True
parsley	False
sparrow	False
corn	False
cape	False
gown_woman	False
jacket	True
stone	False
butterfly	True
wasp	False
pot	False
envelope	True
pumpkin	False
cupboard	False
jeans	True
apartment	False
emerald	False
grater	False
cantaloupe	False
raisin	False
car_output	False
sled	True
shoes	False
cat	False
dandelion	False
ambulance	False
bread	False
van	False
spinach	False
car_marketer	False
tiger	False
car_standard	False
brick_cabin	False
dress_shopping	False
typewriter	False
robe	True
minnow	False
tripod	False
woodpecker	False
escalator	False
balloon	True
concept_car	True
goose	False
cake	False
tricycle	False
beetle	False
taxi	False
clam	False
raven	False
cabinet	False
carpet	True
stock_car	True
lettuce	False
canoe	False
dresser	False
colander	False
comb	True
toy	False
peacock	True
artillery_shell	False
rake	False
seagull	False
bull	False
bagpipe	False
cow	False
budgie	True
mandarin	False
bed	False
church	False
saucer	False
projector	False
sledgehammer	False
razor	False
shawl	True
car_sector	False
groundhog	False
dagger	False
whistle	False
camisole	False
vegetarian_dish	False
flannel_shirt	True
rocket	False
crab	False
rooster	False
bomb	False
rocker	False
pencil	False
housefly	False
nylons	True
bear	False
rice	False
socks	True
rat	False
mirror	False
surfboard	True
elk	False
leopard	False
tuba	False
cup	True
clock	False
hyena	False
raspberry	False
slippers	False
sofa	False
bouncy_ball	True
apron	False
wheel	False
oak	False
ostrich	False
medal	False
blouse	True
eel	False
shell	True
pan	False
rock	False
lamp	False
perch	False
certificate	False
jet	False
dunebuggy	False
chain	False
donkey	False
snail	False
spatula	False
baton	False
swimsuit	True
kite	True
walnut	False
chisel	False
racquet	False
tie	True
trumpet	False
turnip	False
blueberry	False
airplane	False
pine	False
salamander	False
tortoise	False
cougar	False
beans	False
drain	False
cigar	False
tent	False
fountain_pen	True
skillet	False
parakeet	False
book	False
tomato	False
parka	False
nectarine	False
pillow	False
gown	True
banjo	False
tomahawk	False
bedroom	False
cockroach	False
pin	False
microscope	False
shed	False
leotards	True
crayon	True
pants	True
fence	False
sleigh	False
spoon	False
skyscraper	False
mixer	False
candle	True
cage	False
owl	False
dish_owner	False
finch	False
faucet	False
calf	False
alligator	False
slingshot	False
bike	False
submarine	False
kettle	False
bluejay	False
raft	False
dolphin	False
pickle	False
car_alarm	False
ashtray	False
belt	False
tray	False
popcorn_ball	False
raccoon	False
knife	False
cherry	False
violin	False
oriole	False
bookcase	False
guitar	False
tofu_ball	False
cedar	False
lady_bugs	False
balloon_flight	False
banana	False
harpsichord	False
onions	False
duck	False
hawk	False
catapult	False
cart	False
sailboat	False
vulture	False
pineapple	False
barrel	False
pajamas	False
rabbit	False
seaweed	False
squid	False
sweater	True
pelican	False
hamster	False
prune	False
shotgun	False
asparagus	False
car_company	False
toilet	False
lion	False
earmuffs	True
hatchet	False
shield	False
sardine	False
penguin	False
grasshopper	False
accordion	False
door	False
partridge	False
gorilla	False
car_lot	False
garlic	False
fork	False
boots	False
limousine	False
cranberry	False
crowbar	False
mittens	False
camel	False
bra	True
pasta_dish	True
gloves	False
platypus	False
plate	False
yacht	False
wagon	False
spade	False
pepper	False
thimble	False
lamb	False
buzzard	False
whale	False
car_system	False
drill	False
bureau	False
honeydew	False
chapel	False
pig	False
dove	False
toad	False
pigeon	False
bag_user	False
house	False
sandpaper	False
car_dealer	False
basket	False
oven	False
pony	False
cathedral	False
chickadee	False
harpoon	False
worm	False
shrimp	False
frog	False
dish	True
